condition,seed,ref_id,sus_id,label,attack_type,centered_residual_signature,raw_weight_cosine,raw_aligned_frobenius,singular_value_distance,rebasin_frobenius,rebasin_scale_frobenius,raw_branch_product_cosine,centered_branch_product_cosine,centered_with_gating
NONE,8000,root_7,root7_quant_0,descendant,quantized,0.9999130623832687,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.9999155869506949,0.9999130623832685,0.9999130623832685
NONE,8000,root_7,root7_quant_1,descendant,quantized,0.9985790561883979,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.9986202940825635,0.9985790561883979,0.9985790561883979
NONE,8000,root_0,root0_distilled_0,non_descendant,distilled_student,0.002462470651067069,0.9999999999998788,-0.0,-0.0,-0.0,-2.9492066118991157e-12,0.011680635961671277,-0.0005688675509707011,-0.0005480793341793301
NONE,8000,root_1,root1_distilled_0,non_descendant,distilled_student,0.0017043490691576533,0.999999999999878,-0.0,-0.0,-0.0,-2.9592617778710993e-12,0.011571830301254664,-0.00025238013130224725,-0.00014247273531751994
NONE,8000,root_2,root2_distilled_0,non_descendant,distilled_student,0.0036173784361269133,0.9999999999998778,-0.0,-0.0,-0.0,-2.9643115758389776e-12,0.013614039169385134,0.002141057994159427,0.002138024611823244
NONE,8000,root_3,root3_distilled_0,non_descendant,distilled_student,0.003199533028573603,0.9999999999998778,-0.0,-0.0,-0.0,-2.967652030971176e-12,0.012363327910456199,0.0010499529880295165,0.00107388300517287
NONE,8000,root_4,root4_distilled_0,non_descendant,distilled_student,0.0021311766015238128,0.9999999999998782,-0.0,-0.0,-0.0,-2.9543087484130017e-12,0.011011534630378635,-9.744616199686437e-05,-0.00013613176792050892
NONE,8000,root_5,root5_distilled_0,non_descendant,distilled_student,0.0025964362071894767,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.009577929508981524,-0.001148976347265918,-0.0009670853663912923
NONE,8000,root_6,root6_distilled_0,non_descendant,distilled_student,0.0026042055624424985,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.012284780182581417,0.0008402289709179832,0.0008710194830668597
NONE,8000,root_7,root7_distilled_0,non_descendant,distilled_student,0.00038777976225864535,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.010038287523368375,-0.0016898338055720658,-0.0020484337580835947
NONE,8000,root_0,root_1,non_descendant,independent,0.0029378733762290238,0.0033258075220067274,-2.8185503468154613,-0.8570674089048308,-1.328525939277825,-3.377814777594607,0.025690808542416704,0.00032676645410011047,0.00032676645410011047
NONE,8000,root_0,root_2,non_descendant,independent,0.002081833909948943,0.0025376562566526767,-2.817706486304074,-1.0024117520563334,-1.3282893003903993,-3.3628871294835103,0.025155382104280782,-0.0008989664803101573,-0.0008989664803101573
NONE,8000,root_0,root_3,non_descendant,independent,0.003795957407061755,-0.002849698217529681,-2.826979721639796,-0.838526528836746,-1.3321488320476746,-3.5860990044684224,0.027859429226164214,0.0019359307756677483,0.0019359307756677483
NONE,8000,root_0,root_4,non_descendant,independent,0.002915986672729954,0.0019034269997792565,-2.821718127216574,-0.7545296926629032,-1.3293678109580263,-3.387992789773957,0.025058236610957473,-7.542297401210488e-05,-7.542297401210488e-05
NONE,8000,root_0,root_5,non_descendant,independent,0.003088185290824787,0.0014291788763416532,-2.8201923327966423,-1.0933161351464027,-1.3294982720274378,-3.4363590904183785,0.02578479137002457,0.00014647312402065759,0.00014647312402065802
NONE,8000,root_0,root_6,non_descendant,independent,0.0023980387683602777,-5.976953911029663e-05,-2.819043254921876,-1.4821807929634583,-1.3284909218237977,-3.432879215360697,0.025950310410294188,-9.41240863987496e-05,-9.41240863987496e-05
NONE,8000,root_0,root_7,non_descendant,independent,0.002434231992647845,-0.00034956285312198423,-2.8248060370170878,-0.6223803961314114,-1.331640444274168,-3.4787730345246226,0.025828151403397625,0.000178389894598318,0.000178389894598318
NONE,8000,root_1,root_2,non_descendant,independent,0.002169125959515923,0.0010815665510086829,-2.8242171133939564,-0.653953168175812,-1.3307761073857605,-3.4377011273026095,0.026342220295505706,0.0004054225183980008,0.0004054225183980008
NONE,8000,root_1,root_3,non_descendant,independent,0.002628279525307434,-1.4958912812420153e-05,-2.8261454647476802,-0.527054022057196,-1.3319261340145732,-3.5014437644198853,0.02654241777572802,0.0005763935752811326,0.0005763935752811326
NONE,8000,root_1,root_4,non_descendant,independent,0.0033103601376454762,0.00013033533564438658,-2.829045212686814,-0.4122671733729836,-1.332917725295347,-3.462221124766108,0.025376410830665278,0.0003357396339991198,0.0003357396339991198
NONE,8000,root_1,root_5,non_descendant,independent,0.0009456293819014955,0.0024934500048389356,-2.822933334048635,-0.6876583964916315,-1.3303751147824778,-3.3905814600939945,0.025580289373893523,2.4191401698949653e-05,2.4191401699161648e-05
NONE,8000,root_1,root_6,non_descendant,independent,0.003377833295876676,0.003271791455447408,-2.817232007358717,-0.853131127741111,-1.3273703435160107,-3.327899892181605,0.02593799786452911,-9.01183245336407e-05,-9.01183245336407e-05
NONE,8000,root_1,root_7,non_descendant,independent,0.001954706461658524,0.0015191828008231927,-2.8267344271227883,-0.6849986542002476,-1.3323278076766498,-3.4437918698457226,0.027392325408231027,0.0019547064616585283,0.0019547064616585283
NONE,8000,root_2,root_3,non_descendant,independent,0.001192123067863043,-1.046326696675497e-05,-2.828120008442535,-0.5665349105657993,-1.3332064918611792,-3.508056042926436,0.02741136762622504,0.0008043343251066228,0.0008043343251066228
NONE,8000,root_2,root_4,non_descendant,independent,0.0033023486045699233,0.0001209795551570931,-2.830835111980366,-0.7021872484284586,-1.3342964743610026,-3.5227942239257026,0.02463273093273495,-0.00106995726997166,-0.00106995726997166
NONE,8000,root_2,root_5,non_descendant,independent,0.0026353776278695176,-0.0006803645585081566,-2.830338725791485,-1.0069530644691602,-1.3340371967625133,-3.5189249275410917,0.027392722432372996,0.0012387061509181103,0.001238706150917984
NONE,8000,root_2,root_6,non_descendant,independent,0.004101072236028811,0.0021157179248372515,-2.8221433133409057,-0.7219196829362637,-1.329841175263682,-3.3971495656764827,0.02915546864288486,0.002575269284340603,0.002575269284340603
NONE,8000,root_2,root_7,non_descendant,independent,0.003056302467547922,0.0020029007756933678,-2.827431399493169,-0.7131131824980104,-1.332421814025429,-3.4246194744908856,0.026353054917693648,0.00020193838742075675,0.00020193838742075675
NONE,8000,root_3,root_4,non_descendant,independent,0.0015169211609620044,0.003033403311929889,-2.8258553430474582,-0.5304935875477635,-1.3316194673427333,-3.3650591325950754,0.025646509299800373,-6.0372932737067213e-05,-6.0372932737067213e-05
NONE,8000,root_3,root_5,non_descendant,independent,0.0003565610373602866,0.0015208092448159808,-2.825993518488941,-0.853588341050391,-1.3318680479325318,-3.4013633956731266,0.02474250549612191,-0.0015188503780007646,-0.0015188503780005132
NONE,8000,root_3,root_6,non_descendant,independent,0.0037821498200922847,0.0022803236191280976,-2.8222597446038535,-0.8843303086961177,-1.330007540834916,-3.377089169147388,0.027019097873077696,0.0003454259022546151,0.0003454259022546151
NONE,8000,root_3,root_7,non_descendant,independent,0.002626797828853123,-0.0001456011259429767,-2.832450464770652,-0.6677866204259727,-1.3349139714079088,-3.5390672382823567,0.027252515511193853,0.0011153041271316784,0.0011153041271316784
NONE,8000,root_4,root_5,non_descendant,independent,0.003543157122030448,-0.0003042373966580557,-2.8268505475544963,-0.6778254702329777,-1.3322792811208803,-3.519676593985625,0.02690634224111139,0.0016446491642212646,0.0016446491642214723
NONE,8000,root_4,root_6,non_descendant,independent,0.003103461439501822,0.0005746200931872553,-2.8205537241238927,-0.9876523920055149,-1.3291480567528218,-3.420410046113008,0.02494676816242324,-0.0007806202107380258,-0.0007806202107380258
NONE,8000,root_4,root_7,non_descendant,independent,0.0012978428326282123,-0.0002727399183161668,-2.829054156981183,-0.6394084402139226,-1.3334201272877861,-3.5298209495248525,0.02504513088343929,-0.00018590708807122026,-0.00018590708807122026
NONE,8000,root_5,root_6,non_descendant,independent,0.004326641633562749,0.0009033692787325961,-2.8234364832269607,-0.9979692168863197,-1.330267514816473,-3.4433793829969583,0.027888044991230435,0.0016594012240605137,0.0016594012240604328
NONE,8000,root_5,root_7,non_descendant,independent,0.0027130387700467847,0.0013268158606971373,-2.8275890707677993,-0.9946120397322632,-1.3326185781069153,-3.436592847578693,0.02700532664620432,0.0012707322591882576,0.0012707322591878208
NONE,8000,root_6,root_7,non_descendant,independent,0.0032029680277968335,-0.0003543852918690489,-2.8348641003505914,-1.219989329673794,-1.3363584818566316,-3.567770119900122,0.027611376323324614,0.0014269405683080421,0.0014269405683080421
