condition,seed,ref_id,sus_id,label,attack_type,centered_residual_signature,raw_weight_cosine,raw_aligned_frobenius,singular_value_distance,rebasin_frobenius,rebasin_scale_frobenius,raw_branch_product_cosine,centered_branch_product_cosine,centered_with_gating
P+FT,8000,root_1,root1_prune_2,descendant,pruned,0.8521823963686397,0.031307864512078704,-2.6222186063827753,-7.008312296502779,-0.45839024395942957,-0.4583899963586715,0.8570994266644517,0.8542711291295918,0.8521823963686398
P+FT,8000,root_1,root1_quant_0,descendant,quantized,0.9871034053263376,0.034806249060057616,-2.7650370956460804,-0.05111015771023406,-0.02407941912047755,-0.024060114539088545,0.9874687486533374,0.9871034053263371,0.9871034053263371
P+FT,8000,root_1,root1_quant_1,descendant,quantized,0.9847451586418057,0.034772938741343094,-2.7666028333495785,-0.15285171409603437,-0.05288529339038447,-0.05288801952734772,0.9851790681212337,0.984745158641806,0.984745158641806
P+FT,8000,root_2,root2_cont_pt_same_0,descendant,continued_pretraining,0.9670900906496366,0.034385796392519964,-2.7756985100413565,-0.5620288250046037,-0.08352822332706994,-0.083789550754261,0.9680572515301421,0.967090090649637,0.967090090649637
P+FT,8000,root_2,root2_lora_0,descendant,lora_merge,0.983769676682658,0.034301597201259575,-2.765908210184575,-0.06968837135173979,-0.026500961086158098,-0.026490802827064477,0.9842622052154703,0.9837696766826577,0.9837696766826577
P+FT,8000,root_2,root2_prune_0,descendant,pruned,0.9772157412736341,0.03407055235838305,-2.7563607483422206,-0.5253067672936608,-0.12045068747936609,-0.12044920872013985,0.9779049673732167,0.9772157412736343,0.9772157412736343
P+FT,8000,root_2,root2_prune_1,descendant,pruned,0.9477302484118129,0.0330941968637726,-2.719804747503166,-2.397128831664249,-0.26304988486437886,-0.2630493233330259,0.9491690464859667,0.9477302484118132,0.9477302484118132
P+FT,8000,root_2,root2_prune_2,descendant,pruned,0.8558413740330625,0.030833152985322503,-2.6227049695410316,-6.9926327146017755,-0.458465553795171,-0.4584653846503579,0.8588086651997231,0.8558413740330622,0.8558413740330622
P+FT,8000,root_2,root2_quant_0,descendant,quantized,0.9859678521742539,0.0343054260822468,-2.765715027699212,-0.05231520992166536,-0.02442694433876926,-0.02440745641821037,0.9863940805142394,0.9859678521742542,0.9859678521742542
P+FT,8000,root_2,root2_quant_1,descendant,quantized,0.9843434810552788,0.03426326126766454,-2.767289332237158,-0.1506699820804827,-0.05265437381644006,-0.052657415070909895,0.9848230039539567,0.9843434810552779,0.9843434810552779
P+FT,8000,root_3,root3_cont_pt_same_0,descendant,continued_pretraining,0.9697212747676157,0.033236132787526546,-2.7774489189133194,-0.5736835502396251,-0.08374662358284772,-0.08401633672869617,0.9705996771710027,0.969721274767616,0.969721274767616
P+FT,8000,root_3,root3_lora_0,descendant,lora_merge,0.9863878614326445,0.033255558308236066,-2.7674110485876633,-0.06756273875627944,-0.025651395104085605,-0.02564284307524528,0.9868019465211617,0.986387861432644,0.986387861432644
P+FT,8000,root_3,root3_prune_0,descendant,pruned,0.9788014106273013,0.033098442647313285,-2.757681331218372,-0.5239987333353284,-0.1203407513989673,-0.12033895501999707,0.979440737272585,0.9788014106273014,0.9788014106273014
P+FT,8000,root_3,root3_prune_1,descendant,pruned,0.9474024247465301,0.03224271288760599,-2.720934359923828,-2.3977660096680733,-0.2630340358876856,-0.26303324926034827,0.9488301108341703,0.9474024247465299,0.9474024247465299
P+FT,8000,root_3,root3_prune_2,descendant,pruned,0.8541216364699994,0.029904676981794293,-2.6237595714555413,-7.038631930474645,-0.4584794407911895,-0.4584791967011879,0.8571345334239125,0.8541216364699995,0.8541216364699995
P+FT,8000,root_3,root3_quant_0,descendant,quantized,0.9874840828602892,0.03326891142439201,-2.767170340546215,-0.049366585727558705,-0.023693036772138125,-0.02367444450953029,0.9878674089103824,0.9874840828602897,0.9874840828602897
P+FT,8000,root_3,root3_quant_1,descendant,quantized,0.986826932471773,0.03326224291990832,-2.7685889827458254,-0.14235815655168957,-0.05081440274929363,-0.05081485450641492,0.9872273635581235,0.9868269324717728,0.9868269324717728
P+FT,8000,root_4,root4_cont_pt_same_0,descendant,continued_pretraining,0.9710706173482083,0.03395263188945175,-2.7764656664491785,-0.5707303033297226,-0.08298272603322247,-0.08325285068363301,0.9718619542859219,0.9710706173482082,0.9710706173482082
P+FT,8000,root_4,root4_lora_0,descendant,lora_merge,0.9879584671093019,0.03393596285455217,-2.7664566120259058,-0.06827735398227386,-0.025569619338735475,-0.02556277280057578,0.9882947798434302,0.9879584671093022,0.9879584671093022
P+FT,8000,root_4,root4_prune_0,descendant,pruned,0.9800592117014415,0.03370567008172679,-2.756816022381743,-0.5318348632437834,-0.1205761265097238,-0.12057490835103975,0.9806186234556834,0.9800592117014416,0.9800592117014416
P+FT,8000,root_4,root4_prune_1,descendant,pruned,0.948904677006496,0.032876287892734786,-2.7198976091350553,-2.4252992449535173,-0.26329660803997984,-0.2632962120025923,0.950201463367507,0.9489046770064964,0.9489046770064964
P+FT,8000,root_4,root4_prune_2,descendant,pruned,0.8546774668217799,0.030647761038983517,-2.622832297567017,-7.066004939963864,-0.45863794993975393,-0.458637750901071,0.8574029100017883,0.8546774668217799,0.8546774668217799
P+FT,8000,root_4,root4_quant_0,descendant,quantized,0.9887966239020461,0.03395246090728348,-2.766189511274031,-0.05062640296687207,-0.023681351019056555,-0.023662799998699958,0.9891138967503056,0.9887966239020463,0.9887966239020463
P+FT,8000,root_4,root4_quant_1,descendant,quantized,0.9874612848147021,0.0339314635800336,-2.767644535927272,-0.1418738651246815,-0.05114024503763476,-0.05114390120904299,0.9878167977452664,0.9874612848147021,0.9874612848147021
P+FT,8000,root_5,root5_cont_pt_same_0,descendant,continued_pretraining,0.972253821843912,0.03346091673286025,-2.7773393253184735,-0.573871977413699,-0.08303172382860768,-0.08329977139120007,0.9730296576176655,0.9722538218440483,0.9722538218439117
P+FT,8000,root_5,root5_lora_0,descendant,lora_merge,0.9861252397579771,0.033369208201543314,-2.7674119280655978,-0.06893532175746485,-0.02636526039195264,-0.026355228796706258,0.9867693250310402,0.9863708881462063,0.986125239757977
P+FT,8000,root_5,root5_prune_0,descendant,pruned,0.980052198361213,0.033180870838837875,-2.757758865225912,-0.5275977235206221,-0.12023061022529898,-0.12022900741376667,0.9806365088559131,0.9800521983613514,0.9800521983612134
P+FT,8000,root_5,root5_prune_1,descendant,pruned,0.9479461486408756,0.032508454031129314,-2.7207748110803096,-2.4198426213589816,-0.26299569803358464,-0.26299509237565455,0.949326224971553,0.9479461486410113,0.9479461486408755
P+FT,8000,root_5,root5_prune_2,descendant,pruned,0.8482945928872526,0.030522457222855476,-2.6232796483928733,-7.082767349177537,-0.4583989980005799,-0.458398737061476,0.8585736422172653,0.8557239304329401,0.8482945928872524
P+FT,8000,root_5,root5_quant_0,descendant,quantized,0.9874506588387444,0.03338393931020014,-2.767147688170806,-0.05069530805431066,-0.024194779900552413,-0.024175726250132246,0.9878274085275844,0.9874506588388828,0.9874506588387447
P+FT,8000,root_5,root5_quant_1,descendant,quantized,0.9860800217910247,0.03330712264953158,-2.7687924291769286,-0.1525732133906865,-0.0525776079658902,-0.052582617769807466,0.9864930391356822,0.9860800217911629,0.9860800217910248
P+FT,8000,root_6,root6_cont_pt_same_0,descendant,continued_pretraining,0.9681967557368286,0.034077934813986,-2.776245118900183,-0.5695364926904042,-0.0832865353000844,-0.08354855275081283,0.9691187386737822,0.9681967557368286,0.9681967557368286
P+FT,8000,root_6,root6_lora_0,descendant,lora_merge,0.9844110202885735,0.03399649551754181,-2.766367016890139,-0.07043163775968536,-0.026358677247363686,-0.026348971188501928,0.9848790620927989,0.9844110202885733,0.9844110202885733
P+FT,8000,root_6,root6_prune_0,descendant,pruned,0.9783690321225157,0.03376532456521082,-2.7567251472427943,-0.5259392908944818,-0.12028301842358138,-0.12028113819987168,0.9790061647094704,0.9783690321225155,0.9783690321225155
P+FT,8000,root_6,root6_prune_1,descendant,pruned,0.9474219080361251,0.03285624031992,-2.7200917898324777,-2.398929021765225,-0.26292387688846747,-0.26292328415799177,0.9488287293737203,0.9474219080361247,0.9474219080361247
P+FT,8000,root_6,root6_prune_2,descendant,pruned,0.8546834574657387,0.03049717450079055,-2.6233493958766565,-7.0557823839371725,-0.458193513618027,-0.4581932619881738,0.8576118465146516,0.8546834574657386,0.8546834574657386
P+FT,8000,root_6,root6_quant_0,descendant,quantized,0.9846609966700793,0.03400332283793236,-2.766123838538583,-0.052636188104573704,-0.024739078577017185,-0.02471883295388165,0.9851223920734734,0.98466099667008,0.98466099667008
P+FT,8000,root_6,root6_quant_1,descendant,quantized,0.9855883729663665,0.0339262202964185,-2.7678059958240717,-0.15318449602210657,-0.0525229737093518,-0.052525992673524854,0.9860172299988829,0.9855883729663665,0.9855883729663665
P+FT,8000,root_7,root7_cont_pt_same_0,descendant,continued_pretraining,0.973087929982763,0.035427034924755,-2.7743108302200747,-0.5646760774842421,-0.08310130316537978,-0.08336658500516855,0.9738418630375948,0.9730879299827628,0.9730879299827628
P+FT,8000,root_7,root7_lora_0,descendant,lora_merge,0.9870387544708649,0.03539109514763787,-2.7644620974414487,-0.06684159905011736,-0.025392626277327898,-0.025383742524944714,0.987409466153682,0.9870387544708649,0.9870387544708649
P+FT,8000,root_7,root7_prune_0,descendant,pruned,0.9782978772344056,0.03523815677889818,-2.7547929678007006,-0.5228980348085019,-0.12035059001288852,-0.12034882332415665,0.9789195333852628,0.9782978772344056,0.9782978772344056
P+FT,8000,root_7,root7_prune_1,descendant,pruned,0.9472784425103352,0.034419308718410785,-2.718066359063237,-2.398179662672059,-0.26315218434086773,-0.2631514484898957,0.948656536858929,0.9472784425103354,0.9472784425103354
P+FT,8000,root_7,root7_prune_2,descendant,pruned,0.8549405553512467,0.03223681991440428,-2.62093517436865,-7.01904724169028,-0.45858534960835035,-0.458585084433691,0.8578279618248424,0.8549405553512465,0.8549405553512465
P+FT,8000,root_7,root7_quant_0,descendant,quantized,0.9878573695590956,0.035393640657588044,-2.7642707976098206,-0.04783470485229499,-0.023340515806955134,-0.02332159453638667,0.9882125236844687,0.9878573695590959,0.9878573695590959
P+FT,8000,root_7,root7_quant_1,descendant,quantized,0.9857121640793073,0.035340691115590954,-2.7659590621272683,-0.15472708742135552,-0.05275840727904434,-0.052764764236228015,0.9861323324617479,0.9857121640793074,0.9857121640793074
P+FT,8000,root_0,root0_distilled_0,non_descendant,distilled_student,0.0023446137098672385,0.002864005015486702,-3.644296695459263,-36.084990769070544,-1.7282052693716516,-7.950896507366993,0.011924693984659068,-0.0005096141802449977,-0.0004836520035065097
P+FT,8000,root_1,root1_distilled_0,non_descendant,distilled_student,0.0017494248172852326,-0.0002837277384630342,-3.662866250026738,-36.417363628737405,-1.7371003236811005,-11.601923311653172,0.011720311766582723,-0.00034003944328862764,-0.000246562456050832
P+FT,8000,root_2,root2_distilled_0,non_descendant,distilled_student,0.0036664774838698158,0.0007420695535457671,-3.677087274178598,-37.10422576310222,-1.744345614625664,-9.070759049481309,0.013901242781095067,0.0022118306914028683,0.0022118306914028683
P+FT,8000,root_3,root3_distilled_0,non_descendant,distilled_student,0.0032949596904079405,-0.0009241259538958962,-3.6773254485536495,-37.06452825317143,-1.7441789834312398,-46.6732733722988,0.012540916857052428,0.0010398186948635776,0.0010627754242555285
P+FT,8000,root_4,root4_distilled_0,non_descendant,distilled_student,0.0021383757076231936,-0.00027505083670536205,-3.6615781856060257,-36.46150483201403,-1.7367324655652252,-8.87130413255778,0.011381190815783667,1.145490807539497e-05,-0.00010741075614325382
P+FT,8000,root_5,root5_distilled_0,non_descendant,distilled_student,0.0025459852707530933,-9.382123422641084e-06,-3.669251251850612,-36.82438154865928,-1.7403479756976907,-8.888186540341382,0.009734615599441264,-0.001218600152517437,-0.0010470866120404112
P+FT,8000,root_6,root6_distilled_0,non_descendant,distilled_student,0.0026827306981456766,0.0007239219384079098,-3.679045405898157,-37.29215065625164,-1.745217427678428,-8.835920664605721,0.01238011629205857,0.0008040019158853374,0.0008238209264562619
P+FT,8000,root_7,root7_distilled_0,non_descendant,distilled_student,0.0004493026163334141,0.0005761711384840118,-3.6543084454101775,-36.030840178746615,-1.7327764351124053,-8.428111423694347,0.010372082754444959,-0.0015248006571790514,-0.0019087168924485749
P+FT,8000,root_0,root_1,non_descendant,independent,0.002744834985297554,0.0032370766022946276,-2.8185551208454984,-0.8544736242564913,-1.3285188998979016,-3.3803361902645297,0.02541997785866647,0.00010350400501562007,0.00010350400501562007
P+FT,8000,root_0,root_2,non_descendant,independent,0.002337318062984145,0.0023488779982577318,-2.8179117827727347,-1.0016423282952482,-1.3282636637723841,-3.359396646965892,0.025134345867683566,-0.0008827951422479786,-0.0008827951422479786
P+FT,8000,root_0,root_3,non_descendant,independent,0.003748708164240864,-0.002768874141155309,-2.826664810249446,-0.8381456255015971,-1.3321758002647297,-3.584468125540005,0.02780455964020225,0.0019449684368970986,0.0019449684368970986
P+FT,8000,root_0,root_4,non_descendant,independent,0.002898311529443101,0.0017818650547646866,-2.8213981803228236,-0.7501027361940968,-1.3293764870507647,-3.3868414408625314,0.02495528376031198,-0.0002724961217716867,-0.0002724961217716867
P+FT,8000,root_0,root_5,non_descendant,independent,0.003020771071711692,0.0011670569397377562,-2.820914500621022,-1.0899740038814378,-1.3295398360029804,-3.4306905719762466,0.025744609672108964,0.00019783270011399187,0.00019783270011399187
P+FT,8000,root_0,root_6,non_descendant,independent,0.0024061409361716274,6.784219096038411e-05,-2.8195482792739472,-1.4806530170384682,-1.3285045754322293,-3.4360318640070657,0.02586254799458941,-5.475373569457338e-05,-5.475373569457338e-05
P+FT,8000,root_0,root_7,non_descendant,independent,0.0021306339356676352,4.3856954710503e-05,-2.8252823042495416,-0.6169880739912973,-1.331701167739879,-3.4776310644727184,0.025445225549956308,-7.835376183710524e-05,-7.835376183710524e-05
P+FT,8000,root_1,root_2,non_descendant,independent,0.002077081814094459,0.0017030158509453487,-2.823434076571316,-0.6541107653522819,-1.3308040429013839,-3.438497843125566,0.02625096009641138,0.00035312973789583996,0.00035312973789583996
P+FT,8000,root_1,root_3,non_descendant,independent,0.0025802039046923537,0.00039293067014824174,-2.825536589323763,-0.5295666379624948,-1.331925105818312,-3.508085514142209,0.026577799854935833,0.0006794735066457317,0.0006794735066457317
P+FT,8000,root_1,root_4,non_descendant,independent,0.003343415742625049,-0.0002199908150678568,-2.8289227734732107,-0.41023212326361436,-1.332919851068778,-3.4656424449908654,0.025463327126491006,0.00030633040101649746,0.00030633040101649746
P+FT,8000,root_1,root_5,non_descendant,independent,0.0010017997117108361,0.0020708274769942405,-2.823046523641118,-0.6867696199108188,-1.3303676767179822,-3.388159470416767,0.025648659601919862,0.00019809714733868178,0.00019809714733868178
P+FT,8000,root_1,root_6,non_descendant,independent,0.0037643027153723683,0.0035944718298355598,-2.8174560391015913,-0.8532301215461435,-1.3274073156331867,-3.3309320667709437,0.026103471817004193,0.000204349095466075,0.000204349095466075
P+FT,8000,root_1,root_7,non_descendant,independent,0.0019251642605243619,0.0011614520548264861,-2.826781471936514,-0.6861641523751905,-1.332355904465332,-3.4407906677114677,0.027234600522409978,0.0019251642605243654,0.0019251642605243654
P+FT,8000,root_2,root_3,non_descendant,independent,0.0012048760374405423,0.000144941062638146,-2.8274354829384265,-0.5670072264165432,-1.3332391686552232,-3.5243723709936505,0.027310211104413354,0.0007642192146812237,0.0007642192146812237
P+FT,8000,root_2,root_4,non_descendant,independent,0.002836081269161518,-5.788538678195699e-05,-2.831145018465445,-0.6991568404832226,-1.3342949583106702,-3.5219874468547796,0.024492385405043518,-0.001324397333665869,-0.001324397333665869
P+FT,8000,root_2,root_5,non_descendant,independent,0.002538637414678704,-0.0012824920640373929,-2.8306595738625795,-1.0066970071156225,-1.3340580388472159,-3.527168624181464,0.027305978711906403,0.0012358928838228879,0.0012358928838228879
P+FT,8000,root_2,root_6,non_descendant,independent,0.004154656870845189,0.0015370214090531934,-2.822665139507639,-0.7184313315050176,-1.329869842835028,-3.407123221083646,0.029215422901679753,0.002733968207359633,0.002733968207359633
P+FT,8000,root_2,root_7,non_descendant,independent,0.0032534149089132654,0.0021267121125940354,-2.8276545106218185,-0.7113493091595812,-1.332478632767391,-3.4201539877173674,0.026593121897825995,0.0005984616484924927,0.0005984616484924927
P+FT,8000,root_3,root_4,non_descendant,independent,0.0015665717569572693,0.0027063055908356326,-2.8262561299444444,-0.5237970825258823,-1.3316202166697586,-3.364022796933969,0.02572851077601516,-9.109079313821092e-05,-9.109079313821092e-05
P+FT,8000,root_3,root_5,non_descendant,independent,0.00022038303771362863,0.0019429610061994704,-2.8258789532971877,-0.8544349188706545,-1.3319074746761177,-3.398110325382345,0.02466726033725029,-0.001485258605403208,-0.001485258605403208
P+FT,8000,root_3,root_6,non_descendant,independent,0.004059769547875454,0.001755057647269423,-2.8222473810724584,-0.8831977556335828,-1.3300204786997765,-3.376193872823676,0.027393190158583176,0.0008276427686313297,0.0008276427686313297
P+FT,8000,root_3,root_7,non_descendant,independent,0.0026768669968807736,-0.00011130959205563197,-2.832569139127874,-0.6660924183962775,-1.334950736052597,-3.5256591287283108,0.0271896487084697,0.00118617740821324,0.00118617740821324
P+FT,8000,root_4,root_5,non_descendant,independent,0.003251803099705222,0.0001257508048909615,-2.82622310080064,-0.6771980477642213,-1.332315508048469,-3.5128838691268682,0.026548314834250256,0.001375268526598206,0.001375268526598206
P+FT,8000,root_4,root_6,non_descendant,independent,0.0030718761174134985,0.0016520666578591873,-2.8202089259916767,-0.9886216733900887,-1.329164237044218,-3.425035859594145,0.024884421266466627,-0.0007363330280719648,-0.0007363330280719648
P+FT,8000,root_4,root_7,non_descendant,independent,0.001325484372545693,-0.0005814599257105237,-2.829743238289833,-0.6433005479247198,-1.3334412045243782,-3.535571026234903,0.024721864368880287,-0.00038060892784898753,-0.00038060892784898753
P+FT,8000,root_5,root_6,non_descendant,independent,0.004370439203664877,0.001262932467482398,-2.8233045499936806,-1.0055576493020746,-1.3303098642581679,-3.4436645406683986,0.02772651320591972,0.001619891044940437,0.001619891044940351
P+FT,8000,root_5,root_7,non_descendant,independent,0.0027399988421929603,0.001305824434257223,-2.8278090535457854,-0.9966497478111644,-1.332633767833418,-3.437820762472135,0.02685866192261911,0.0012572973877077271,0.0012572973877072954
P+FT,8000,root_6,root_7,non_descendant,independent,0.0032039485636064114,-0.0010953208230120436,-2.8356256510984665,-1.2187043646559494,-1.3364209729432082,-3.575736138436423,0.02723713573295193,0.0011573412084321612,0.0011573412084321612
