condition,seed,ref_id,sus_id,label,attack_type,centered_residual_signature,raw_weight_cosine,raw_aligned_frobenius,singular_value_distance,rebasin_frobenius,rebasin_scale_frobenius,raw_branch_product_cosine,centered_branch_product_cosine,centered_with_gating
P-BOTH,8000,root_6,root6_lora_0,descendant,lora_merge,0.9980860586691498,0.03370784224474708,-2.7669724283509822,-0.04731611913239852,-0.015691248926656732,-0.01570012585483676,0.9981359617210382,0.9980860586691497,0.9980860586691497
P-BOTH,8000,root_6,root6_prune_0,descendant,pruned,0.9919496815446962,0.03354493630598326,-2.757208492266045,-0.52088086168029,-0.11832539492321414,-0.11832539492321414,0.9921914823841438,0.9919496815446965,0.9919496815446965
P-BOTH,8000,root_6,root6_prune_1,descendant,pruned,0.9589250360666095,0.032927213003333296,-2.720154114484478,-2.398375302017231,-0.2622549340828418,-0.2622549340828418,0.9600358105024503,0.9589250360666095,0.9589250360666095
P-BOTH,8000,root_6,root6_prune_2,descendant,pruned,0.8623120975519486,0.03087995583857664,-2.622987936185348,-7.061464059605237,-0.45812597647452963,-0.45812597647452963,0.8651201508139857,0.8623120975519489,0.8623120975519489
P-BOTH,8000,root_6,root6_quant_0,descendant,quantized,0.9999143452265514,0.03371287861748218,-2.766686786239496,-0.02175024069195174,-0.011869488299701372,-0.011865211835436517,0.9999168966025147,0.9999143452265509,0.9999143452265509
P-BOTH,8000,root_6,root6_quant_1,descendant,quantized,0.9986025576603906,0.03365965800194158,-2.7683410601216307,-0.14010992857861293,-0.04803895430235259,-0.04804523187621644,0.99864413059196,0.9986025576603907,0.9986025576603907
P-BOTH,8000,root_7,root7_cont_pt_same_0,descendant,continued_pretraining,0.9809358724505834,0.035243894916565814,-2.774128906180342,-0.5576384461186712,-0.08073366164373266,-0.08100137418811647,0.9814488899649602,0.9809358724505838,0.9809358724505838
P-BOTH,8000,root_7,root7_lora_0,descendant,lora_merge,0.9981570770160545,0.035148149781271905,-2.7644177157903687,-0.047390342412159565,-0.015569342743860624,-0.015578208714508929,0.9982017324834497,0.9981570770160549,0.9981570770160549
P-BOTH,8000,root_7,root7_prune_0,descendant,pruned,0.9919271949622323,0.0350017035381296,-2.7546886133172728,-0.51907751424498,-0.11845277885309137,-0.11845277885309137,0.9921624375353697,0.9919271949622317,0.9919271949622317
P-BOTH,8000,root_7,root7_prune_1,descendant,pruned,0.9590391416804387,0.03415165442103164,-2.717922619706567,-2.397416675065821,-0.2625162047226666,-0.2625162047226666,0.9601233517133027,0.9590391416804381,0.9590391416804381
P-BOTH,8000,root_7,root7_prune_2,descendant,pruned,0.8622708052354732,0.03190084803225527,-2.6208413067964287,-7.023636244127631,-0.4585615842317482,-0.4585615842317482,0.8650643043453604,0.8622708052354727,0.8622708052354727
P-BOTH,8000,root_7,root7_quant_0,descendant,quantized,0.9999130623832687,0.03514550944022258,-2.7642054611924407,-0.02196352673391567,-0.011974377169613913,-0.011970341150077796,0.9999155869506949,0.9999130623832685,0.9999130623832685
P-BOTH,8000,root_7,root7_quant_1,descendant,quantized,0.9985790561883979,0.03508447123826763,-2.765889997304919,-0.14277815708371128,-0.048475507125437,-0.048484867263255176,0.9986202940825636,0.9985790561883979,0.9985790561883979
P-BOTH,8000,root_0,root0_distilled_0,non_descendant,distilled_student,0.002462470651067071,0.002774334489914132,-3.6450336297337387,-36.092817444430274,-1.7283048531618794,-7.959833349606296,0.01168063596167127,-0.0005688675509707037,-0.0005480793341793327
P-BOTH,8000,root_1,root1_distilled_0,non_descendant,distilled_student,0.0017043490691576587,0.0006265085169795051,-3.6625216867464094,-36.4214859548777,-1.737174876750814,-10.158372500085509,0.011571830301254665,-0.0002523801313022475,-0.0001424727353175201
P-BOTH,8000,root_2,root2_distilled_0,non_descendant,distilled_student,0.0036173784361269137,0.0004625358781820921,-3.678557801271028,-37.109427561353634,-1.7444362799166746,-9.005653013456067,0.013614039169385138,0.002141057994159429,0.0021380246118232454
P-BOTH,8000,root_3,root3_distilled_0,non_descendant,distilled_student,0.0031995330285736062,-0.0010354305520056941,-3.6771254050830353,-37.066098920853726,-1.7442704787392083,-8.775861054237577,0.012363327910456195,0.0010499529880295142,0.0010738830051728674
P-BOTH,8000,root_4,root4_distilled_0,non_descendant,distilled_student,0.002131176601523813,-0.0006740236194799806,-3.66185027434698,-36.467877035350845,-1.7368397703839995,-14.407496902902498,0.011011534630378636,-9.744616199687036e-05,-0.0001361317679205152
P-BOTH,8000,root_5,root5_distilled_0,non_descendant,distilled_student,0.002596436207189475,0.000427297384208266,-3.66884766775172,-36.82860176586758,-1.740440051031838,-8.490857215425912,0.00957792950898153,-0.0011489763472659177,-0.0009670853663912921
P-BOTH,8000,root_6,root6_distilled_0,non_descendant,distilled_student,0.002604205562442496,-0.00024007139590255955,-3.6810343367091427,-37.29454722095745,-1.74526509149422,-8.84002729610883,0.012284780182581417,0.0008402289709179767,0.0008710194830668532
P-BOTH,8000,root_7,root7_distilled_0,non_descendant,distilled_student,0.00038777976225864654,0.0002562214272578056,-3.654637153273364,-36.033366732657164,-1.7328390339998323,-8.781209408642859,0.010038287523368375,-0.0016898338055720598,-0.00204843375808359
P-BOTH,8000,root_0,root_1,non_descendant,independent,0.0029378733762290186,0.002957379691867632,-2.819132356806574,-0.8570674089048295,-1.3285259392778253,-3.377814777594606,0.025690808542416704,0.00032676645410010114,0.00032676645410010114
P-BOTH,8000,root_0,root_2,non_descendant,independent,0.0020818339099489464,0.0022288529021860836,-2.818326237671948,-1.0024117520563285,-1.3282893003903993,-3.362887129483511,0.025155382104280782,-0.0008989664803101559,-0.0008989664803101559
P-BOTH,8000,root_0,root_3,non_descendant,independent,0.0037959574070617554,-0.0024491585567290924,-2.826186624116801,-0.8385265288367485,-1.3321488320476742,-3.5860990044684224,0.027859429226164214,0.0019359307756677492,0.0019359307756677492
P-BOTH,8000,root_0,root_4,non_descendant,independent,0.0029159866727299527,0.0012495958725242458,-2.822727862488072,-0.7545296926629066,-1.3293678109580263,-3.387992789773957,0.02505823661095748,-7.54229740121047e-05,-7.54229740121047e-05
P-BOTH,8000,root_0,root_5,non_descendant,independent,0.0030881852908247833,0.0011350194386083512,-2.8210014184044603,-1.093316135146403,-1.3294982720274382,-3.436359090418378,0.025784791370024582,0.00014647312402065048,0.00014647312402065092
P-BOTH,8000,root_0,root_6,non_descendant,independent,0.002398038768360279,0.0010919130090068637,-2.818183845566754,-1.4821807929634603,-1.3284909218237975,-3.432879215360698,0.02595031041029418,-9.412408639874938e-05,-9.412408639874938e-05
P-BOTH,8000,root_0,root_7,non_descendant,independent,0.0024342319926478457,-8.706903045257047e-05,-2.8253833349925537,-0.6223803961313978,-1.331640444274168,-3.478773034524622,0.025828151403397632,0.00017838989459831667,0.00017838989459831667
P-BOTH,8000,root_1,root_2,non_descendant,independent,0.0021691259595159234,0.0018518778986986483,-2.8234551316543697,-0.6539531681758126,-1.3307761073857607,-3.4377011273026086,0.026342220295505706,0.00040542251839800655,0.00040542251839800655
P-BOTH,8000,root_1,root_3,non_descendant,independent,0.002628279525307436,0.00019550415365327662,-2.825928315434753,-0.527054022057198,-1.3319261340145723,-3.501443764419885,0.026542417775728012,0.0005763935752811324,0.0005763935752811324
P-BOTH,8000,root_1,root_4,non_descendant,independent,0.003310360137645478,0.00095106929835999,-2.82765297207017,-0.4122671733729825,-1.332917725295347,-3.462221124766108,0.025376410830665278,0.0003357396339991236,0.0003357396339991236
P-BOTH,8000,root_1,root_5,non_descendant,independent,0.0009456293819014907,0.0018894448584794617,-2.8235739443844836,-0.6876583964916276,-1.3303751147824778,-3.390581460093994,0.025580289373893533,2.4191401698949145e-05,2.4191401699161143e-05
P-BOTH,8000,root_1,root_6,non_descendant,independent,0.0033778332958766762,0.0029043033092253823,-2.818138008823219,-0.8531311277411158,-1.3273703435160102,-3.3278998921816045,0.025937997864529116,-9.011832453363698e-05,-9.011832453363698e-05
P-BOTH,8000,root_1,root_7,non_descendant,independent,0.0019547064616585283,0.0013100692159558776,-2.8268394474056975,-0.6849986542002494,-1.3323278076766496,-3.4437918698457213,0.02739232540823104,0.001954706461658527,0.001954706461658527
P-BOTH,8000,root_2,root_3,non_descendant,independent,0.001192123067863041,0.00010274815666828361,-2.828037797468527,-0.5665349105657991,-1.3332064918611792,-3.5080560429264365,0.02741136762622504,0.0008043343251066213,0.0008043343251066213
P-BOTH,8000,root_2,root_4,non_descendant,independent,0.0033023486045699237,0.0006471717942915037,-2.8304144638058095,-0.7021872484284585,-1.3342964743610028,-3.5227942239257026,0.02463273093273495,-0.0010699572699716614,-0.0010699572699716614
P-BOTH,8000,root_2,root_5,non_descendant,independent,0.0026353776278695146,-0.0007066169751749448,-2.830320396946504,-1.006953064469162,-1.3340371967625133,-3.518924927541091,0.027392722432372993,0.0012387061509181077,0.001238706150917982
P-BOTH,8000,root_2,root_6,non_descendant,independent,0.004101072236028813,0.0018497438773833648,-2.822239014850512,-0.721919682936268,-1.3298411752636823,-3.397149565676482,0.029155468642884864,0.0025752692843406073,0.0025752692843406073
P-BOTH,8000,root_2,root_7,non_descendant,independent,0.0030563024675479256,0.002287670332016422,-2.8272533124219406,-0.7131131824980108,-1.332421814025429,-3.4246194744908856,0.026353054917693654,0.00020193838742075675,0.00020193838742075675
P-BOTH,8000,root_3,root_4,non_descendant,independent,0.0015169211609620053,0.002707986577947874,-2.8259033906629027,-0.5304935875477609,-1.3316194673427335,-3.365059132595075,0.025646509299800373,-6.037293273706978e-05,-6.037293273706978e-05
P-BOTH,8000,root_3,root_5,non_descendant,independent,0.00035656103736028574,0.0014656495095760934,-2.8261960540135815,-0.8535883410503838,-1.3318680479325318,-3.4013633956731253,0.024742505496121902,-0.0015188503780007676,-0.001518850378000516
P-BOTH,8000,root_3,root_6,non_descendant,independent,0.0037821498200922826,0.0022709018444834104,-2.821749524368648,-0.8843303086961223,-1.3300075408349152,-3.3770891691473874,0.027019097873077696,0.00034542590225461765,0.00034542590225461765
P-BOTH,8000,root_3,root_7,non_descendant,independent,0.002626797828853117,9.287348080471838e-06,-2.8320903192413285,-0.6677866204259643,-1.3349139714079084,-3.5390672382823567,0.027252515511193853,0.0011153041271316792,0.0011153041271316792
P-BOTH,8000,root_4,root_5,non_descendant,independent,0.003543157122030447,3.300520946897979e-05,-2.8257752045623263,-0.6778254702329808,-1.3322792811208803,-3.519676593985625,0.02690634224111139,0.0016446491642212646,0.0016446491642214721
P-BOTH,8000,root_4,root_6,non_descendant,independent,0.0031034614395018217,0.0013847894561062214,-2.820530207845772,-0.9876523920055192,-1.3291480567528213,-3.420410046113008,0.02494676816242325,-0.0007806202107380239,-0.0007806202107380239
P-BOTH,8000,root_4,root_7,non_descendant,independent,0.001297842832628211,-0.0006123607334896276,-2.8294614933947617,-0.6394084402139223,-1.3334201272877855,-3.5298209495248507,0.025045130883439296,-0.00018590708807122156,-0.00018590708807122156
P-BOTH,8000,root_5,root_6,non_descendant,independent,0.004326641633562748,0.0008437690110864453,-2.8231126665374,-0.9979692168863228,-1.3302675148164733,-3.4433793829969592,0.027888044991230435,0.001659401224060517,0.0016594012240604354
P-BOTH,8000,root_5,root_7,non_descendant,independent,0.0027130387700467825,0.0007844150080922011,-2.8279542806299593,-0.9946120397322585,-1.3326185781069155,-3.436592847578693,0.02700532664620431,0.0012707322591882552,0.0012707322591878187
P-BOTH,8000,root_6,root_7,non_descendant,independent,0.003202968027796828,-0.0010067482822094448,-2.835240630291164,-1.2199893296737943,-1.3363584818566314,-3.5677701199001213,0.02761137632332461,0.0014269405683080426,0.0014269405683080426
P-BOTH,8100,root_0,root0_cont_pt_same_0,descendant,continued_pretraining,0.9808685077479637,0.03398613080568609,-2.7754697210157464,-0.5561750847160732,-0.0809221222978884,-0.08119389764191108,0.9813732796817498,0.9808685077479639,0.9808685077479639
P-BOTH,8100,root_0,root0_lora_0,descendant,lora_merge,0.9981892266226206,0.03386753044078044,-2.765777578258693,-0.046663662982216,-0.015611520599315221,-0.01562072600478299,0.9982325776789978,0.9981892266226203,0.9981892266226203
P-BOTH,8100,root_0,root0_prune_0,descendant,pruned,0.9918938674588161,0.03368479686093835,-2.7560643086158243,-0.5277404703764408,-0.11850966715188282,-0.11850966715188282,0.9921270617921624,0.991893867458816,0.991893867458816
P-BOTH,8100,root_0,root0_prune_1,descendant,pruned,0.9585290201276,0.03283668302032596,-2.719243653365875,-2.4274061801254807,-0.26279057646048815,-0.26279057646048815,0.9596147996596588,0.9585290201275999,0.9585290201275999
P-BOTH,8100,root_0,root0_prune_2,descendant,pruned,0.8609128542602901,0.030601576746529763,-2.6219575717559893,-7.067292400363271,-0.4589269308961464,-0.4589269308961464,0.8636497911593479,0.8609128542602904,0.8609128542602904
P-BOTH,8100,root_0,root0_quant_0,descendant,quantized,0.9999191618338714,0.03386343109833972,-2.765539949393651,-0.021585856104550938,-0.011662982505455496,-0.01165896194899289,0.9999214439565827,0.9999191618338718,0.9999191618338718
P-BOTH,8100,root_0,root0_quant_1,descendant,quantized,0.9986808607153467,0.033836534411504936,-2.7670118681735296,-0.13266843671974307,-0.047209982926931376,-0.047217073619507145,0.9987180304593313,0.9986808607153469,0.9986808607153469
P-BOTH,8100,root_1,root1_cont_pt_same_0,descendant,continued_pretraining,0.9810088057572285,0.03337126276195619,-2.777185549148924,-0.5615033737914045,-0.0807175094178004,-0.08098631519221214,0.9815146765394355,0.9810088057572287,0.9810088057572287
P-BOTH,8100,root_1,root1_lora_0,descendant,lora_merge,0.99824885569823,0.03327826155816306,-2.767296654679615,-0.04572353778216303,-0.015555548317326391,-0.015564364451706694,0.9982921331647852,0.9982488556982294,0.9982488556982294
P-BOTH,8100,root_1,root1_prune_0,descendant,pruned,0.9919698000737539,0.03307461779601754,-2.7576044376553495,-0.5188756557837019,-0.11833816591724561,-0.11833816591724561,0.9921971900948728,0.9919698000737543,0.9919698000737543
P-BOTH,8100,root_1,root1_prune_1,descendant,pruned,0.9589259619669929,0.032532463458219966,-2.7204469058697662,-2.4013074999583157,-0.2622841597262282,-0.2622841597262282,0.9599879384854804,0.958925961966993,0.958925961966993
P-BOTH,8100,root_1,root1_prune_2,descendant,pruned,0.8580856318776053,0.030299230422054832,-2.6233194099086106,-7.0129166451973015,-0.45834300735444217,-0.45834300735444217,0.864601075666542,0.8618836619588768,0.8580856318776057
P-BOTH,8100,root_1,root1_quant_0,descendant,quantized,0.9999144777595387,0.03330708012616688,-2.767021517924753,-0.02182126392577698,-0.011893362799161821,-0.011889310796609154,0.9999169172901835,0.9999144777595387,0.9999144777595387
P-BOTH,8100,root_1,root1_quant_1,descendant,quantized,0.9985944762354896,0.033275951600891716,-2.7686027510948943,-0.13944358839047077,-0.04813780508884309,-0.04814539031860653,0.9986345274241634,0.9985944762354899,0.9985944762354899
P-BOTH,8100,root_2,root2_cont_pt_same_0,descendant,continued_pretraining,0.9803796076584986,0.03444523298609336,-2.775344470521584,-0.5555248902534192,-0.08096341971242048,-0.0812294654418146,0.9809271584508755,0.9803796076584991,0.9803796076584991
P-BOTH,8100,root_2,root2_lora_0,descendant,lora_merge,0.9981571069092919,0.034464239657060504,-2.76541864008497,-0.04709476804208016,-0.01562059465824956,-0.01562962566713924,0.998204254447543,0.998157106909292,0.998157106909292
P-BOTH,8100,root_2,root2_prune_0,descendant,pruned,0.9919817605467954,0.03426628942138433,-2.755802921704684,-0.5191509690148826,-0.11831710138316018,-0.11831710138316018,0.9922235144362787,0.9919817605467953,0.9919817605467953
P-BOTH,8100,root_2,root2_prune_1,descendant,pruned,0.9589299197566142,0.03344125126980984,-2.7190539365066053,-2.395820037439667,-0.26233027215806454,-0.26233027215806454,0.9600481132861335,0.9589299197566147,0.9589299197566147
P-BOTH,8100,root_2,root2_prune_2,descendant,pruned,0.8623148483220859,0.031261706139691085,-2.6219624495301006,-6.99780484572391,-0.458380664740601,-0.458380664740601,0.8651356449158358,0.8623148483220854,0.8623148483220854
P-BOTH,8100,root_2,root2_quant_0,descendant,quantized,0.9999162369942546,0.034483669561428315,-2.765184620066359,-0.021755063801360257,-0.011816333838781683,-0.01181199086948481,0.9999187970872746,0.9999162369942544,0.9999162369942544
P-BOTH,8100,root_2,root2_quant_1,descendant,quantized,0.9986324221303788,0.03443613267484816,-2.7667699195031887,-0.13658563883098046,-0.04783180545585911,-0.047839069967680954,0.9986741320589964,0.9986324221303781,0.9986324221303781
P-BOTH,8100,root_3,root3_cont_pt_same_0,descendant,continued_pretraining,0.9805859053547037,0.03341050062329919,-2.777386774362645,-0.5663126251007176,-0.08118000981436269,-0.08145358349999794,0.9811311462825638,0.9805859053547042,0.9805859053547042
P-BOTH,8100,root_3,root3_lora_0,descendant,lora_merge,0.9981568433654613,0.033349451679748704,-2.767450095427597,-0.04665684568652753,-0.015561138093913825,-0.015570206658381432,0.998205497658392,0.9981568433654614,0.9981568433654614
P-BOTH,8100,root_3,root3_prune_0,descendant,pruned,0.9919655382236198,0.03313462675231287,-2.7579374892982202,-0.5204827621666254,-0.11840445403423097,-0.11840445403423097,0.9922062273082398,0.9919655382236198,0.9919655382236198
P-BOTH,8100,root_3,root3_prune_1,descendant,pruned,0.9587086351754404,0.032449610529772834,-2.7208842563548163,-2.3980342455792636,-0.2623931969495523,-0.2623931969495523,0.9598333459881628,0.9587086351754402,0.9587086351754402
P-BOTH,8100,root_3,root3_prune_2,descendant,pruned,0.8617981984420929,0.03041831008549511,-2.6234617997851197,-7.044831953320905,-0.458405732506332,-0.458405732506332,0.8646675049493414,0.8617981984420929,0.8617981984420929
