condition,seed,ref_id,sus_id,label,attack_type,centered_residual_signature,raw_weight_cosine,raw_aligned_frobenius,singular_value_distance,rebasin_frobenius,rebasin_scale_frobenius,raw_branch_product_cosine,centered_branch_product_cosine,centered_with_gating
P-SUSPECT,8000,root_5,root5_prune_2,descendant,pruned,0.8552961589095206,0.030625089920261184,-2.6230380434933194,-7.08917148526401,-0.45832698143484824,-0.45832698143484824,0.8665856495470532,0.8638751151834686,0.8552961589095207
P-SUSPECT,8000,root_5,root5_quant_0,descendant,quantized,0.9998553539236396,0.03337010836754089,-2.7671170206569227,-0.021495570894679815,-0.011795265197614917,-0.011791355812464809,0.9999194301029292,0.9999170069386887,0.9998553539236396
P-SUSPECT,8000,root_5,root5_quant_1,descendant,quantized,0.9985672983364178,0.033305178418939416,-2.768734564332411,-0.1370526225379865,-0.047744113648098094,-0.04775262925037644,0.9986784347918252,0.9986387705417298,0.9985672983364173
P-SUSPECT,8000,root_6,root6_cont_pt_same_0,descendant,continued_pretraining,0.9804870990550479,0.034050478486359226,-2.7762863790383383,-0.5638455255643874,-0.08076695320158651,-0.08103503308060232,0.9810316855394133,0.9804870990550483,0.9804870990550483
P-SUSPECT,8000,root_6,root6_lora_0,descendant,lora_merge,0.9980860586691497,0.03397349902423935,-2.766381598820104,-0.047316119132395154,-0.015691248926656735,-0.015700125854836763,0.9981359617210385,0.9980860586691498,0.9980860586691498
P-SUSPECT,8000,root_6,root6_prune_0,descendant,pruned,0.9919496815446962,0.03375594625750087,-2.756679947297826,-0.5208808616802951,-0.11832539492321412,-0.11832539492321412,0.9921914823841438,0.9919496815446965,0.9919496815446965
P-SUSPECT,8000,root_6,root6_prune_1,descendant,pruned,0.9589250360666095,0.032876219137467584,-2.719985346045807,-2.3983753020172345,-0.2622549340828418,-0.2622549340828418,0.9600358105024505,0.9589250360666096,0.9589250360666096
P-SUSPECT,8000,root_6,root6_prune_2,descendant,pruned,0.8623120975519486,0.030582597251164457,-2.6231045854330306,-7.061464059605236,-0.4581259764745296,-0.4581259764745296,0.8651201508139859,0.8623120975519488,0.8623120975519488
P-SUSPECT,8000,root_6,root6_quant_0,descendant,quantized,0.9999143452265513,0.0339783703731761,-2.766094260154059,-0.02175024069194806,-0.011869488299701372,-0.011865211835436512,0.9999168966025148,0.9999143452265508,0.9999143452265508
P-SUSPECT,8000,root_6,root6_quant_1,descendant,quantized,0.9986025576603907,0.033898288836727665,-2.767804489211815,-0.14010992857861107,-0.04803895430235261,-0.04804523187621642,0.99864413059196,0.9986025576603907,0.9986025576603907
P-SUSPECT,8000,root_7,root7_cont_pt_same_0,descendant,continued_pretraining,0.9809358724505834,0.03540754400275615,-2.7743037018424435,-0.5576384461186712,-0.08073366164373265,-0.08100137418811651,0.9814488899649602,0.9809358724505836,0.9809358724505836
P-SUSPECT,8000,root_7,root7_lora_0,descendant,lora_merge,0.9981570770160544,0.035362206868395016,-2.764477186945218,-0.04739034241216013,-0.015569342743860619,-0.015578208714508922,0.9982017324834495,0.9981570770160549,0.9981570770160549
P-SUSPECT,8000,root_7,root7_prune_0,descendant,pruned,0.9919271949622321,0.03520947626001491,-2.7547650219470787,-0.5190775142449787,-0.11845277885309137,-0.11845277885309137,0.9921624375353696,0.9919271949622318,0.9919271949622318
P-SUSPECT,8000,root_7,root7_prune_1,descendant,pruned,0.9590391416804387,0.03441977499029589,-2.7179888793928795,-2.3974166750658177,-0.2625162047226666,-0.2625162047226666,0.9601233517133023,0.9590391416804378,0.9590391416804378
P-SUSPECT,8000,root_7,root7_prune_2,descendant,pruned,0.8622708052354732,0.0323152387653444,-2.620719077599531,-7.023636244127628,-0.4585615842317483,-0.4585615842317483,0.8650643043453604,0.8622708052354726,0.8622708052354726
P-SUSPECT,8000,root_7,root7_quant_0,descendant,quantized,0.9999130623832687,0.03536480238669982,-2.764264443322847,-0.02196352673391588,-0.011974377169613913,-0.011970341150077798,0.9999155869506949,0.9999130623832685,0.9999130623832685
P-SUSPECT,8000,root_7,root7_quant_1,descendant,quantized,0.9985790561883979,0.035309108882807666,-2.765955629584386,-0.14277815708371322,-0.048475507125437016,-0.04848486726325519,0.9986202940825635,0.9985790561883979,0.9985790561883979
P-SUSPECT,8000,root_0,root0_distilled_0,non_descendant,distilled_student,0.002462470651067073,0.0028532281174924044,-3.644562424654743,-36.092817444430274,-1.7283048531618792,-7.959833349606294,0.011680635961671274,-0.0005688675509707,-0.0005480793341793288
P-SUSPECT,8000,root_1,root1_distilled_0,non_descendant,distilled_student,0.0017043490691576544,-0.0002956095478014327,-3.6630510036065775,-36.4214859548777,-1.7371748767508146,-10.158372500085513,0.011571830301254664,-0.00025238013130224893,-0.00014247273531752146
P-SUSPECT,8000,root_2,root2_distilled_0,non_descendant,distilled_student,0.0036173784361269137,0.0007426750859589533,-3.677299251013909,-37.109427561353634,-1.7444362799166744,-9.005653013456062,0.013614039169385144,0.0021410579941594276,0.002138024611823244
P-SUSPECT,8000,root_3,root3_distilled_0,non_descendant,distilled_student,0.0031995330285736045,-0.0009269511794477327,-3.6774639721630304,-37.066098920853726,-1.7442704787392092,-8.775861054237577,0.012363327910456195,0.0010499529880295148,0.0010738830051728683
P-SUSPECT,8000,root_4,root4_distilled_0,non_descendant,distilled_student,0.0021311766015238106,-0.00027695557775909687,-3.661826064172981,-36.46787703535087,-1.736839770384,-14.407496902902494,0.01101153463037864,-9.744616199686773e-05,-0.00013613176792051242
P-SUSPECT,8000,root_5,root5_distilled_0,non_descendant,distilled_student,0.002596436207189475,-7.225581363723935e-06,-3.66945862251514,-36.82860176586755,-1.7404400510318372,-8.49085721542591,0.00957792950898152,-0.0011489763472659188,-0.0009670853663912931
P-SUSPECT,8000,root_6,root6_distilled_0,non_descendant,distilled_student,0.002604205562442497,0.000718190102118716,-3.6791684473474198,-37.29454722095743,-1.7452650914942207,-8.84002729610883,0.012284780182581416,0.0008402289709179813,0.0008710194830668577
P-SUSPECT,8000,root_7,root7_distilled_0,non_descendant,distilled_student,0.00038777976225864535,0.0005680327979957961,-3.6544392712966265,-36.03336673265717,-1.7328390339998323,-8.78120940864286,0.01003828752336837,-0.001689833805572063,-0.0020484337580835917
P-SUSPECT,8000,root_0,root_1,non_descendant,independent,0.002937873376229023,0.0032472337077151243,-2.8185313989949217,-0.8570674089048325,-1.328525939277825,-3.377814777594607,0.025690808542416704,0.00032676645410010743,0.00032676645410010743
P-SUSPECT,8000,root_0,root_2,non_descendant,independent,0.0020818339099489473,0.002316356334130961,-2.8179035573504376,-1.0024117520563325,-1.3282893003903993,-3.3628871294835103,0.02515538210428078,-0.0008989664803101552,-0.0008989664803101552
P-SUSPECT,8000,root_0,root_3,non_descendant,independent,0.003795957407061759,-0.0027726028316222714,-2.826625707530054,-0.8385265288367404,-1.3321488320476746,-3.5860990044684224,0.027859429226164203,0.001935930775667746,0.001935930775667746
P-SUSPECT,8000,root_0,root_4,non_descendant,independent,0.0029159866727299557,0.0017714993982963622,-2.821372268736188,-0.7545296926629038,-1.3293678109580263,-3.387992789773957,0.025058236610957473,-7.542297401210206e-05,-7.542297401210206e-05
P-SUSPECT,8000,root_0,root_5,non_descendant,independent,0.003088185290824785,0.0011784793787968236,-2.8208578889340137,-1.0933161351464,-1.3294982720274378,-3.4363590904183785,0.02578479137002458,0.00014647312402065455,0.00014647312402065498
P-SUSPECT,8000,root_0,root_6,non_descendant,independent,0.002398038768360276,9.103408347329015e-05,-2.819478627354506,-1.4821807929634596,-1.3284909218237977,-3.432879215360697,0.025950310410294188,-9.4124086398753e-05,-9.4124086398753e-05
P-SUSPECT,8000,root_0,root_7,non_descendant,independent,0.0024342319926478457,3.636167337319285e-05,-2.825220229435584,-0.6223803961314083,-1.331640444274168,-3.4787730345246226,0.025828151403397625,0.00017838989459831322,0.00017838989459831322
P-SUSPECT,8000,root_1,root_2,non_descendant,independent,0.0021691259595159255,0.0016980429181149912,-2.8234094789475273,-0.6539531681758108,-1.3307761073857605,-3.4377011273026095,0.026342220295505713,0.0004054225183980008,0.0004054225183980008
P-SUSPECT,8000,root_1,root_3,non_descendant,independent,0.0026282795253074337,0.00038703691037957733,-2.825487319808459,-0.5270540220571912,-1.3319261340145732,-3.5014437644198853,0.02654241777572802,0.0005763935752811285,0.0005763935752811285
P-SUSPECT,8000,root_1,root_4,non_descendant,independent,0.0033103601376454784,-0.00021875085467988422,-2.828884323582371,-0.41226717337298613,-1.332917725295347,-3.462221124766108,0.025376410830665278,0.00033573963399912056,0.00033573963399912056
P-SUSPECT,8000,root_1,root_5,non_descendant,independent,0.0009456293819014924,0.002063176930463173,-2.823010477532491,-0.6876583964916304,-1.3303751147824778,-3.3905814600939945,0.02558028937389353,2.419140169894871e-05,2.4191401699160564e-05
P-SUSPECT,8000,root_1,root_6,non_descendant,independent,0.003377833295876674,0.0035997635107536015,-2.8173718850202003,-0.8531311277411122,-1.3273703435160107,-3.327899892181605,0.02593799786452911,-9.011832453363672e-05,-9.011832453363672e-05
P-SUSPECT,8000,root_1,root_7,non_descendant,independent,0.001954706461658523,0.0011584309653975065,-2.826730750329797,-0.684998654200249,-1.3323278076766498,-3.4437918698457226,0.027392325408231045,0.0019547064616585283,0.0019547064616585283
P-SUSPECT,8000,root_2,root_3,non_descendant,independent,0.0011921230678630416,0.00012278736078728044,-2.827403406614647,-0.5665349105657986,-1.3332064918611792,-3.508056042926436,0.027411367626225046,0.0008043343251066245,0.0008043343251066245
P-SUSPECT,8000,root_2,root_4,non_descendant,independent,0.003302348604569924,-8.378035837746017e-05,-2.8311391895971894,-0.7021872484284585,-1.3342964743610026,-3.5227942239257026,0.02463273093273495,-0.0010699572699716608,-0.0010699572699716608
P-SUSPECT,8000,root_2,root_5,non_descendant,independent,0.002635377627869515,-0.0012753879903359482,-2.8306018443793066,-1.0069530644691622,-1.3340371967625133,-3.5189249275410917,0.027392722432372996,0.0012387061509181103,0.0012387061509179847
P-SUSPECT,8000,root_2,root_6,non_descendant,independent,0.004101072236028809,0.001550842611667061,-2.8226092507304106,-0.7219196829362642,-1.329841175263682,-3.3971495656764827,0.029155468642884857,0.002575269284340605,0.002575269284340605
P-SUSPECT,8000,root_2,root_7,non_descendant,independent,0.0030563024675479204,0.002133024697222364,-2.8275984070849316,-0.7131131824980113,-1.332421814025429,-3.4246194744908856,0.026353054917693648,0.00020193838742075406,0.00020193838742075406
P-SUSPECT,8000,root_3,root_4,non_descendant,independent,0.001516921160962007,0.0027074724058215103,-2.8262381036970776,-0.5304935875477624,-1.3316194673427333,-3.3650591325950754,0.02564650929980038,-6.0372932737065696e-05,-6.0372932737065696e-05
P-SUSPECT,8000,root_3,root_5,non_descendant,independent,0.00035656103736028335,0.0019385195584483983,-2.8258182464653743,-0.8535883410503907,-1.3318680479325318,-3.4013633956731266,0.024742505496121902,-0.0015188503780007659,-0.0015188503780005148
P-SUSPECT,8000,root_3,root_6,non_descendant,independent,0.0037821498200922878,0.0017613366830254284,-2.822213038823017,-0.8843303086961174,-1.330007540834916,-3.377089169147388,0.0270190978730777,0.0003454259022546182,0.0003454259022546182
P-SUSPECT,8000,root_3,root_7,non_descendant,independent,0.0026267978288531182,-0.0001273500668064306,-2.832549195330106,-0.6677866204259703,-1.3349139714079088,-3.5390672382823567,0.027252515511193842,0.0011153041271316753,0.0011153041271316753
P-SUSPECT,8000,root_4,root_5,non_descendant,independent,0.003543157122030446,0.000127344841821294,-2.8261553772792753,-0.6778254702329769,-1.3322792811208803,-3.519676593985625,0.026906342241111384,0.0016446491642212637,0.0016446491642214713
P-SUSPECT,8000,root_4,root_6,non_descendant,independent,0.003103461439501819,0.0016558593528781904,-2.8201636309971474,-0.9876523920055167,-1.3291480567528218,-3.420410046113008,0.02494676816242324,-0.0007806202107380273,-0.0007806202107380273
P-SUSPECT,8000,root_4,root_7,non_descendant,independent,0.0012978428326282136,-0.0005697914457905617,-2.829658858379366,-0.6394084402139232,-1.3334201272877861,-3.5298209495248525,0.02504513088343929,-0.00018590708807121516,-0.00018590708807121516
P-SUSPECT,8000,root_5,root_6,non_descendant,independent,0.00432664163356275,0.0012596147422556157,-2.8232263718267325,-0.9979692168863206,-1.330267514816473,-3.4433793829969583,0.027888044991230432,0.0016594012240605156,0.001659401224060434
P-SUSPECT,8000,root_5,root_7,non_descendant,independent,0.002713038770046782,0.0012897082963333926,-2.8277595347257103,-0.9946120397322639,-1.3326185781069153,-3.436592847578693,0.027005326646204322,0.0012707322591882595,0.0012707322591878226
P-SUSPECT,8000,root_6,root_7,non_descendant,independent,0.0032029680277968296,-0.0011065202714843167,-2.8355734660398437,-1.219989329673795,-1.3363584818566316,-3.567770119900122,0.02761137632332461,0.0014269405683080404,0.0014269405683080404
P-SUSPECT,8100,root_0,root0_cont_pt_same_0,descendant,continued_pretraining,0.9808685077479637,0.035140866130823775,-2.7746184756138774,-0.5561750847160778,-0.08092212229788844,-0.08119389764191108,0.9813732796817499,0.9808685077479639,0.9808685077479639
P-SUSPECT,8100,root_0,root0_lora_0,descendant,lora_merge,0.9981892266226203,0.03511114228569209,-2.7647907425487426,-0.04666366298221373,-0.015611520599315218,-0.01562072600478299,0.9982325776789978,0.9981892266226203,0.9981892266226203
P-SUSPECT,8100,root_0,root0_prune_0,descendant,pruned,0.9918938674588164,0.0348862814401357,-2.7551429248265564,-0.5277404703764391,-0.11850966715188282,-0.11850966715188282,0.9921270617921621,0.991893867458816,0.991893867458816
P-SUSPECT,8100,root_0,root0_prune_1,descendant,pruned,0.9585290201276,0.034189154280372995,-2.718139156327494,-2.4274061801254736,-0.26279057646048815,-0.26279057646048815,0.9596147996596588,0.9585290201275997,0.9585290201275997
P-SUSPECT,8100,root_0,root0_prune_2,descendant,pruned,0.8609128542602903,0.032129185861343626,-2.620648777753242,-7.067292400363261,-0.4589269308961464,-0.4589269308961464,0.8636497911593475,0.8609128542602904,0.8609128542602904
P-SUSPECT,8100,root_0,root0_quant_0,descendant,quantized,0.9999191618338714,0.035120704479481984,-2.764536381870714,-0.021585856104553453,-0.011662982505455496,-0.011658961948992895,0.9999214439565828,0.9999191618338718,0.9999191618338718
P-SUSPECT,8100,root_0,root0_quant_1,descendant,quantized,0.9986808607153469,0.03508004739733969,-2.7660420288505816,-0.13266843671974193,-0.047209982926931376,-0.047217073619507145,0.9987180304593313,0.9986808607153469,0.9986808607153469
P-SUSPECT,8100,root_1,root1_cont_pt_same_0,descendant,continued_pretraining,0.9810088057572287,0.03482658347242104,-2.775309062686568,-0.5615033737914037,-0.08071750941780041,-0.08098631519221218,0.9815146765394355,0.9810088057572287,0.9810088057572287
P-SUSPECT,8100,root_1,root1_lora_0,descendant,lora_merge,0.99824885569823,0.03474626858614892,-2.7654140094636297,-0.04572353778216292,-0.015555548317326395,-0.015564364451706685,0.9982921331647853,0.9982488556982293,0.9982488556982293
P-SUSPECT,8100,root_1,root1_prune_0,descendant,pruned,0.991969800073754,0.03469308478858842,-2.7555424200615417,-0.5188756557836991,-0.11833816591724564,-0.11833816591724564,0.9921971900948731,0.9919698000737541,0.9919698000737541
P-SUSPECT,8100,root_1,root1_prune_1,descendant,pruned,0.9589259619669929,0.033911622164092034,-2.71867897504041,-2.4013074999583126,-0.26228415972622826,-0.26228415972622826,0.9599879384854807,0.958925961966993,0.958925961966993
P-SUSPECT,8100,root_1,root1_prune_2,descendant,pruned,0.8580856318776057,0.031649788978080164,-2.621673101300565,-7.012916645197304,-0.4583430073544423,-0.4583430073544423,0.864601075666542,0.8618836619588767,0.8580856318776054
P-SUSPECT,8100,root_1,root1_quant_0,descendant,quantized,0.9999144777595386,0.03474250668769481,-2.7651856938278456,-0.0218212639257799,-0.011893362799161826,-0.011889310796609156,0.9999169172901836,0.9999144777595387,0.9999144777595387
P-SUSPECT,8100,root_1,root1_quant_1,descendant,quantized,0.9985944762354896,0.03471057068264157,-2.766768760926112,-0.1394435883904673,-0.048137805088843105,-0.04814539031860654,0.9986345274241634,0.9985944762354899,0.9985944762354899
P-SUSPECT,8100,root_2,root2_cont_pt_same_0,descendant,continued_pretraining,0.9803796076584986,0.03331025174578984,-2.776955330626423,-0.5555248902534226,-0.08096341971242048,-0.0812294654418146,0.9809271584508759,0.9803796076584991,0.9803796076584991
P-SUSPECT,8100,root_2,root2_lora_0,descendant,lora_merge,0.9981571069092917,0.03324004885950065,-2.767170685977058,-0.04709476804208521,-0.015620594658249564,-0.01562962566713924,0.9982042544475429,0.9981571069092919,0.9981571069092919
P-SUSPECT,8100,root_2,root2_prune_0,descendant,pruned,0.9919817605467954,0.03298495688013366,-2.7576271825320284,-0.5191509690148898,-0.11831710138316023,-0.11831710138316023,0.9922235144362787,0.991981760546795,0.991981760546795
P-SUSPECT,8100,root_2,root2_prune_1,descendant,pruned,0.9589299197566142,0.03230167401474744,-2.7207092175825207,-2.395820037439665,-0.2623302721580646,-0.2623302721580646,0.9600481132861335,0.9589299197566145,0.9589299197566145
P-SUSPECT,8100,root_2,root2_prune_2,descendant,pruned,0.8623148483220858,0.030099349648258927,-2.6235059283725892,-6.997804845723903,-0.45838066474060113,-0.45838066474060113,0.8651356449158359,0.8623148483220852,0.8623148483220852
P-SUSPECT,8100,root_2,root2_quant_0,descendant,quantized,0.9999162369942546,0.03323546759834827,-2.766975730657589,-0.021755063801364726,-0.011816333838781681,-0.011811990869484808,0.9999187970872748,0.9999162369942546,0.9999162369942546
P-SUSPECT,8100,root_2,root2_quant_1,descendant,quantized,0.9986324221303787,0.033225807265199206,-2.7685033754762354,-0.13658563883098132,-0.04783180545585911,-0.04783906996768096,0.9986741320589964,0.9986324221303781,0.9986324221303781
P-SUSPECT,8100,root_3,root3_cont_pt_same_0,descendant,continued_pretraining,0.9805859053547038,0.03358507438925087,-2.776808949651166,-0.5663126251007191,-0.08118000981436271,-0.08145358349999803,0.9811311462825637,0.9805859053547041,0.9805859053547041
P-SUSPECT,8100,root_3,root3_lora_0,descendant,lora_merge,0.9981568433654613,0.03352509630202634,-2.7668073850921204,-0.04665684568652086,-0.015561138093913834,-0.015570206658381441,0.9982054976583918,0.9981568433654614,0.9981568433654614
P-SUSPECT,8100,root_3,root3_prune_0,descendant,pruned,0.9919655382236198,0.03329886551954942,-2.7572049850781832,-0.5204827621666201,-0.118404454034231,-0.118404454034231,0.9922062273082398,0.9919655382236199,0.9919655382236199
